0.42,0.9,-0.2,0.98,-0.92,-0.12,22.88,-1.87,21.18,0.0
0.41,0.87,-0.2,0.79,-1.04,-0.24,22.88,-1.87,21.18,0.0
0.41,0.87,-0.2,0.79,-1.04,-0.24,22.88,-1.87,21.18,0.0
0.41,0.87,-0.2,0.79,-1.04,-0.24,22.88,-1.87,21.18,0.0
0.41,0.87,-0.2,-0.06,-0.79,0.0,22.45,-2.38,21.97,0.0
0.41,0.88,-0.21,-0.37,-0.92,-0.18,22.45,-2.38,21.97,0.0
0.41,0.88,-0.21,-0.37,-0.85,0.0,22.45,-2.38,21.97,0.0
0.41,0.88,-0.21,-0.37,-0.85,0.0,22.45,-2.38,21.97,0.0
0.41,0.87,-0.21,1.46,-0.79,-0.31,22.88,-2.7,21.53,0.0
0.41,0.87,-0.21,1.46,-0.79,-0.31,22.88,-2.7,21.53,0.0
0.41,0.88,-0.21,1.4,-0.61,-0.37,22.92,-2.21,22.01,0.0
0.41,0.88,-0.2,1.34,-0.67,-0.49,22.92,-2.21,22.01,0.0
0.41,0.88,-0.2,1.34,-0.67,-0.49,22.92,-2.21,22.01,0.0
0.41,0.88,-0.2,1.59,-0.55,-0.31,22.92,-2.21,22.01,0.0
0.41,0.87,-0.2,1.34,-0.49,-0.31,22.92,-2.21,22.01,0.0
0.41,0.88,-0.2,0.43,-0.49,-0.37,22.57,-2.36,22.25,0.0
0.41,0.88,-0.2,0.43,-0.49,-0.37,22.57,-2.36,22.25,0.0
0.41,0.88,-0.2,0.43,-0.49,-0.37,22.57,-2.36,22.25,0.0
0.41,0.88,-0.2,0.43,-0.49,-0.37,22.57,-2.36,22.25,0.0
0.41,0.88,-0.2,0.43,-0.49,-0.37,22.57,-2.36,22.25,0.0
0.41,0.88,-0.2,0.43,-0.49,-0.37,22.57,-2.36,22.25,0.0
0.41,0.88,-0.2,0.43,-0.49,-0.37,22.57,-2.36,22.25,0.0
0.41,0.88,-0.2,0.43,-0.49,-0.37,22.57,-2.36,22.25,0.0
0.41,0.87,-0.21,0.37,-0.85,-0.18,22.83,-1.94,21.56,0.0
0.41,0.87,-0.21,0.37,-0.85,-0.18,22.83,-1.94,21.56,0.0
0.41,0.9,-0.2,0.12,-0.73,-0.06,22.83,-1.94,21.56,0.0
0.41,0.9,-0.2,0.06,-0.43,-0.06,22.83,-1.94,21.56,0.0
0.41,0.9,-0.2,0.06,-0.43,-0.06,22.83,-1.94,21.56,0.0
0.41,0.9,-0.2,0.06,-0.43,-0.06,22.83,-1.94,21.56,0.0
0.41,0.87,-0.2,-1.1,0.06,0.0,23.16,-2.4,21.91,0.0
0.42,0.88,-0.21,-1.65,0.24,0.12,23.16,-2.4,21.91,0.0
0.42,0.87,-0.21,0.55,-0.73,0.12,22.05,-1.93,22.63,0.0
0.42,0.87,-0.21,0.55,-0.73,0.12,22.05,-1.93,22.63,0.0
